,detection,color,varietal,id,code_wine,time,signal
1836,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.245833333333334,39.35471177101135
1837,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.2525,40.00905156135559
1838,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.259166666666667,40.751487016677856
1839,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.265833333333333,41.602276265621185
1840,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.2725,42.57851839065552
1841,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.279166666666667,43.69238018989563
1842,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.285833333333333,44.94849592447281
1843,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.2925,46.34232819080353
1844,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.299166666666666,47.857865691185
1845,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.305833333333334,49.467988312244415
1846,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.3125,51.13381892442703
1847,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.319166666666666,52.80537158250809
1848,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.325833333333334,54.424017667770386
1849,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.3325,55.924102663993835
1850,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.339166666666667,57.23823606967926
1851,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.345833333333333,58.30089747905731
1852,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.3525,59.0532049536705
1853,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.359166666666667,59.44731831550598
1854,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.365833333333333,59.44991111755371
1855,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.3725,59.04620140790939
1856,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.379166666666666,58.239832520484924
1857,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.385833333333334,57.05270916223526
1858,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.3925,55.52399903535843
1859,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.399166666666666,53.70732396841049
1860,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.405833333333334,51.66647583246231
1861,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.4125,49.470722675323486
1862,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.419166666666667,47.19073325395584
1863,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.425833333333333,44.89438235759735
1864,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.4325,42.64237731695175
1865,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.439166666666667,40.48611223697662
1866,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.445833333333333,38.46646100282669
1867,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.4525,36.612771451473236
1868,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.459166666666667,34.94294732809067
1869,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.465833333333334,33.46480429172516
1870,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.4725,32.17814862728119
1871,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.479166666666666,31.07619285583496
1872,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.485833333333334,30.147485435009003
1873,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.4925,29.377944767475128
1874,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.499166666666667,28.752408921718597
1875,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.505833333333333,28.25567126274109
1876,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.5125,27.873560786247253
1877,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.519166666666667,27.593620121479034
1878,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.525833333333333,27.4045467376709
1879,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.5325,27.296073734760284
1880,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.539166666666667,27.259215712547302
1881,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.545833333333333,27.285829186439514
1882,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.5525,27.36777812242508
1883,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.559166666666666,27.49575674533844
1884,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.565833333333334,27.66004204750061
1885,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.5725,27.850143611431122
1886,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.579166666666667,28.054893016815186
1887,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.585833333333333,28.262652456760406
1888,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.5925,28.461746871471405
1889,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.599166666666667,28.641894459724426
1890,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.605833333333333,28.793856501579285
1891,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.6125,28.910495340824127
1892,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.619166666666667,28.98695319890976
1893,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.625833333333333,29.020994901657104
1894,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.6325,29.012620449066162
1895,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.639166666666666,28.963632881641388
1896,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.645833333333334,28.877750039100647
1897,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.6525,28.760068118572235
1898,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.659166666666666,28.616011142730713
1899,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.665833333333333,28.45107764005661
1900,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.6725,28.27080339193344
1901,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.679166666666667,28.080232441425323
1902,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.685833333333333,27.88335084915161
1903,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.6925,27.682892978191376
1904,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.699166666666667,27.481108903884888
1905,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.705833333333333,27.27968990802765
1906,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.7125,27.079805731773376
1907,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.719166666666666,26.882067322731018
1908,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.725833333333334,26.687458157539368
1909,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.7325,26.49727463722229
1910,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.739166666666666,26.31312608718872
1911,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.745833333333334,26.136569678783417
1912,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.7525,25.969259440898895
1913,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.759166666666667,25.81319957971573
1914,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.765833333333333,25.670260190963745
1915,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.7725,25.54170787334442
1916,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.779166666666667,25.428131222724915
1917,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.785833333333333,25.32961219549179
1918,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.7925,25.24581551551819
1919,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.799166666666666,25.175735354423523
1920,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.805833333333334,25.117814540863037
1921,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.8125,25.070257484912872
1922,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.819166666666666,25.030799210071564
1923,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.825833333333334,24.9968022108078
1924,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.8325,24.965666234493256
1925,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.839166666666667,24.935230612754822
1926,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.845833333333333,24.903662502765656
1927,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.8525,24.869486689567566
1928,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.859166666666667,24.832136929035187
1929,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.865833333333333,24.792082607746124
1930,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.8725,24.750590324401855
1931,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.879166666666666,24.709805846214294
1932,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.885833333333334,24.67253804206848
1933,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.8925,24.642720818519592
1934,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.899166666666666,24.62492138147354
1935,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.905833333333334,24.6240496635437
1936,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.9125,24.64526891708374
1937,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.919166666666667,24.693503975868225
1938,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.925833333333333,24.773702025413513
1939,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.9325,24.890050292015076
1940,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.939166666666667,25.045529007911682
1941,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.945833333333333,25.241948664188385
1942,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.9525,25.47977864742279
1943,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.959166666666667,25.758519768714905
1944,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.965833333333334,26.076391339302063
1945,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.9725,26.430413126945496
1946,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.979166666666666,26.81746333837509
1947,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.985833333333334,27.233906090259552
1948,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.9925,27.675598859786987
1949,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,12.999166666666667,28.13825011253357
1950,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.005833333333333,28.61764281988144
1951,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.0125,29.109731316566467
1952,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.019166666666667,29.60992604494095
1953,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.025833333333333,30.113957822322845
1954,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.0325,30.617646872997284
1955,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.039166666666667,31.11637383699417
1956,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.045833333333333,31.605303287506104
1957,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.0525,32.07996487617493
1958,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.059166666666666,32.53629803657532
1959,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.065833333333334,32.97109156847
1960,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.0725,33.381737768650055
1961,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.079166666666667,33.766843378543854
1962,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.085833333333333,34.12526100873947
1963,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.0925,34.45625305175781
1964,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.099166666666667,34.759923815727234
1965,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.105833333333333,35.0361242890358
1966,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.1125,35.28474271297455
1967,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.119166666666667,35.505279898643494
1968,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.125833333333333,35.697877407073975
1969,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.1325,35.86266189813614
1970,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.139166666666666,35.99905967712402
1971,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.145833333333334,36.1061617732048
1972,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.1525,36.182962357997894
1973,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.159166666666666,36.22886538505554
1974,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.165833333333333,36.24396026134491
1975,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.1725,36.228977143764496
1976,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.179166666666667,36.185480654239655
1977,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.185833333333333,36.11614555120468
1978,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.1925,36.025479435920715
1979,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.199166666666667,35.919226706027985
1980,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.205833333333333,35.80377250909805
1981,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.2125,35.685740411281586
1982,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.219166666666666,35.57208180427551
1983,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.225833333333334,35.46968102455139
1984,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.2325,35.384401679039
1985,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.239166666666666,35.320863127708435
1986,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.245833333333334,35.28209775686264
1987,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.2525,35.27037054300308
1988,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.259166666666667,35.286687314510345
1989,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.265833333333333,35.33043712377548
1990,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.2725,35.39948910474777
1991,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.279166666666667,35.490863025188446
1992,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.285833333333333,35.60119867324829
1993,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.2925,35.72632372379303
1994,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.299166666666666,35.86135059595108
1995,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.305833333333334,36.0015332698822
1996,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.3125,36.142125725746155
1997,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.319166666666666,36.278508603572845
1998,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.325833333333334,36.40563786029816
1999,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.3325,36.51827573776245
2000,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.339166666666667,36.61175072193146
2001,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.345833333333333,36.681875586509705
2002,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.3525,36.72508895397186
2003,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.359166666666667,36.73810511827469
2004,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.365833333333333,36.718472838401794
2005,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.3725,36.66451573371887
2006,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.379166666666666,36.57504916191101
2007,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.385833333333334,36.44919395446777
2008,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.3925,36.286793649196625
2009,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.399166666666666,36.08845919370651
2010,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.405833333333334,35.855621099472046
2011,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.4125,35.59038043022156
2012,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.419166666666667,35.2957546710968
2013,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.425833333333333,34.97551381587982
2014,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.4325,34.63403135538101
2015,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.439166666666667,34.276001155376434
2016,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.445833333333333,33.906206488609314
2017,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.4525,33.52954238653183
2018,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.459166666666667,33.150747418403625
2019,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.465833333333334,32.774344086647034
2020,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.4725,32.404109835624695
2021,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.479166666666666,32.04265236854553
2022,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.485833333333334,31.691573560237885
2023,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.4925,31.352035701274872
2024,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.499166666666667,31.024612486362457
2025,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.505833333333333,30.70949763059616
2026,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.5125,30.406564474105835
2027,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.519166666666667,30.115678906440735
2028,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.525833333333333,29.837168753147125
2029,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.5325,29.571346938610077
2030,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.539166666666667,29.318951070308685
2031,raw,red,shiraz,7b085f32-4d69-4f78-b49b-4d32871d510e,a0301_2021 chris ringland shiraz,13.545833333333333,29.080934822559357
